Angle,phi_0,phi_1,phi_2,phi_3,phi_4,phi_5,phi_6,phi_7,phi_8,phi_9
0,0.1819642037153244,-0.2776498794555664,-0.12388037890195847,-0.11849460005760193,-0.2431616634130478,-0.2271495759487152,0.16316363215446472,0.2829236090183258,-0.42516282200813293,0.03176069259643555
5,0.17230093479156494,-0.29810357093811035,-0.15722203254699707,-0.14422878623008728,-0.19661127030849457,-0.18336893618106842,0.19635823369026184,0.2827419340610504,-0.42479708790779114,-0.027855180203914642
10,0.16818641126155853,-0.31604039669036865,-0.19169336557388306,-0.15318606793880463,-0.15705835819244385,-0.1377929151058197,0.24026891589164734,0.26964354515075684,-0.4162926971912384,-0.07380601018667221
15,0.17442622780799866,-0.32890352606773376,-0.22586023807525635,-0.14248250424861908,-0.12239405512809753,-0.09323624521493912,0.26653292775154114,0.2587701678276062,-0.4112289547920227,-0.1142241433262825
20,0.17399708926677704,-0.33779358863830566,-0.24439433217048645,-0.11691979318857193,-0.09167877584695816,-0.0497925728559494,0.2850782871246338,0.23855195939540863,-0.4122045934200287,-0.14307020604610443
25,0.17699754238128662,-0.34567031264305115,-0.26210230588912964,-0.07878129184246063,-0.0684066042304039,-0.011787986382842064,0.2991865575313568,0.21371884644031525,-0.41084378957748413,-0.1676502823829651
30,0.17876984179019928,-0.35417819023132324,-0.2767612934112549,-0.030611107125878334,-0.05630499869585037,0.029985981062054634,0.2851402461528778,0.19957736134529114,-0.4186111390590668,-0.183601975440979
35,0.17142455279827118,-0.3539953827857971,-0.2795335650444031,0.03321831300854683,-0.058472149074077606,0.05668359249830246,0.2679715156555176,0.18400059640407562,-0.4312346577644348,-0.1869359314441681
40,0.16464346647262573,-0.35468852519989014,-0.27040332555770874,0.09404508024454117,-0.06710894405841827,0.07459951192140579,0.24459847807884216,0.17818515002727509,-0.43583944439888,-0.177932471036911
45,0.15392251312732697,-0.3464109003543854,-0.2600109875202179,0.157350555062294,-0.08827638626098633,0.0777517706155777,0.2157028615474701,0.18228848278522491,-0.4420262277126312,-0.1796986162662506
50,0.13746406137943268,-0.34788694977760315,-0.2388341724872589,0.20569878816604614,-0.11935463547706604,0.07817544788122177,0.18300706148147583,0.20438921451568604,-0.447870671749115,-0.16914664208889008
55,0.12514956295490265,-0.34048786759376526,-0.20970186591148376,0.24498236179351807,-0.15548278391361237,0.061075180768966675,0.15467998385429382,0.2370394468307495,-0.44069597125053406,-0.15690495073795319
60,0.11231732368469238,-0.339885413646698,-0.1765163242816925,0.2651994824409485,-0.1838511973619461,0.04661663621664047,0.12427815049886703,0.28119853138923645,-0.42916005849838257,-0.14414799213409424
65,0.09978220611810684,-0.33470505475997925,-0.13814789056777954,0.26964324712753296,-0.21393850445747375,0.02296285144984722,0.1099681556224823,0.3241541385650635,-0.4168958067893982,-0.12725386023521423
70,0.0953245460987091,-0.32671597599983215,-0.10091117769479752,0.24962738156318665,-0.2382851243019104,0.002658860757946968,0.09395331889390945,0.3724000155925751,-0.397699773311615,-0.10347405076026917
75,0.10542334616184235,-0.3240799903869629,-0.06264610588550568,0.21723537147045135,-0.25462883710861206,-0.01826329156756401,0.09284123033285141,0.41862553358078003,-0.37122470140457153,-0.078590989112854
