Angle,phi_0,phi_1,phi_2,phi_3,phi_4,phi_5,phi_6,phi_7,phi_8,phi_9
0,-0.12954150140285492,-0.04852139949798584,-0.08016107976436615,0.6377377510070801,0.02092772163450718,0.5841668248176575,0.3544146716594696,0.6563090085983276,-0.879445493221283,0.22268106043338776
5,-0.16385410726070404,-0.08454674482345581,-0.11465517431497574,0.6081233620643616,-0.003076080232858658,0.5597407221794128,0.39666396379470825,0.6697667837142944,-0.9000600576400757,0.17967872321605682
10,-0.19467300176620483,-0.11191463470458984,-0.14959505200386047,0.5558134913444519,-0.008107878267765045,0.5317266583442688,0.43852996826171875,0.678373396396637,-0.8932253122329712,0.12763221561908722
15,-0.2130325585603714,-0.13616609573364258,-0.18748104572296143,0.5035504698753357,0.00032206252217292786,0.5122733116149902,0.4850611686706543,0.6833898425102234,-0.8847827911376953,0.07797973603010178
20,-0.22955916821956635,-0.15166684985160828,-0.21449095010757446,0.45794934034347534,0.03157375007867813,0.5053160786628723,0.5289157629013062,0.6807316541671753,-0.8750759959220886,0.03553875535726547
25,-0.237565815448761,-0.16397550702095032,-0.24518758058547974,0.4109449088573456,0.06327303498983383,0.5156269073486328,0.5551283359527588,0.6620145440101624,-0.8786235451698303,-0.013739852234721184
30,-0.2396150827407837,-0.16877201199531555,-0.2685611844062805,0.38033121824264526,0.09484193474054337,0.524360716342926,0.579174816608429,0.6371487379074097,-0.8794152736663818,-0.051853008568286896
35,-0.24349898099899292,-0.17176666855812073,-0.28907310962677,0.35560745000839233,0.13034947216510773,0.5426053404808044,0.6035908460617065,0.6079995632171631,-0.8861405849456787,-0.0809101015329361
40,-0.233494833111763,-0.16342109441757202,-0.3019208014011383,0.3405953347682953,0.1703745424747467,0.5624019503593445,0.6152474880218506,0.5705769658088684,-0.8937426209449768,-0.10255315899848938
45,-0.2223517745733261,-0.15198850631713867,-0.31515172123908997,0.33724868297576904,0.20014023780822754,0.5856399536132812,0.6158448457717896,0.5320642590522766,-0.8941032290458679,-0.12313160300254822
50,-0.20259742438793182,-0.13784343004226685,-0.32995638251304626,0.3479079604148865,0.22931437194347382,0.6131718754768372,0.6168583035469055,0.48177528381347656,-0.8884034156799316,-0.13348841667175293
55,-0.1929168850183487,-0.10873475670814514,-0.32872694730758667,0.37283584475517273,0.24830910563468933,0.6340576410293579,0.5990719199180603,0.44513386487960815,-0.8995245099067688,-0.13940587639808655
60,-0.1883348822593689,-0.08523833006620407,-0.3297489583492279,0.41150596737861633,0.2541522979736328,0.6482489705085754,0.5671257972717285,0.42351117730140686,-0.918953001499176,-0.12837672233581543
65,-0.18468248844146729,-0.04659448564052582,-0.3165839910507202,0.45598652958869934,0.24431735277175903,0.651096761226654,0.53214031457901,0.3969546854496002,-0.9222679734230042,-0.10704205185174942
70,-0.19024835526943207,-0.0019556256011128426,-0.30150270462036133,0.4928761124610901,0.22152447700500488,0.6439236402511597,0.4900021553039551,0.3859200179576874,-0.928772509098053,-0.0757322832942009
75,-0.19835419952869415,0.05046406388282776,-0.28108882904052734,0.5264546871185303,0.1962098926305771,0.6205400824546814,0.43511825799942017,0.39295050501823425,-0.933663547039032,-0.03771053999662399
80,-0.20765115320682526,0.10745009034872055,-0.2518622577190399,0.5428289771080017,0.16905052959918976,0.5926562547683716,0.39704740047454834,0.4099467694759369,-0.9211326837539673,0.001732522970996797
85,-0.22399264574050903,0.17343711853027344,-0.21806025505065918,0.5440133810043335,0.1343323141336441,0.5626658201217651,0.3619249165058136,0.44572383165359497,-0.8974723815917969,0.028954684734344482
90,-0.22321276366710663,0.23445695638656616,-0.19834288954734802,0.5503985285758972,0.10421009361743927,0.5384545922279358,0.33875027298927307,0.48571619391441345,-0.8656797409057617,0.05957996845245361
95,-0.2685856819152832,0.20708459615707397,-0.22004634141921997,0.5516623854637146,0.10034908354282379,0.5578870177268982,0.3596886098384857,0.5471752882003784,-0.8502316474914551,0.010703781619668007
100,-0.30345791578292847,0.17122024297714233,-0.23101043701171875,0.5457699298858643,0.09667471796274185,0.5684329867362976,0.3960402309894562,0.6009274125099182,-0.8172886967658997,-0.030375607311725616
105,-0.33109050989151,0.12665638327598572,-0.24006867408752441,0.5384593605995178,0.09826616197824478,0.5817922353744507,0.4418408274650574,0.6436178088188171,-0.7887404561042786,-0.07287538051605225
110,-0.3383063077926636,0.09604526311159134,-0.24097225069999695,0.5220276713371277,0.10639495402574539,0.6012433171272278,0.4929087162017822,0.6870001554489136,-0.7770207524299622,-0.10609927773475647
115,-0.33491581678390503,0.06083105504512787,-0.24671614170074463,0.5104473233222961,0.11626274138689041,0.6336962580680847,0.5358640551567078,0.7071787118911743,-0.7631104588508606,-0.13733908534049988
120,-0.32045507431030273,0.015060016885399818,-0.2508966624736786,0.5055195093154907,0.12885832786560059,0.6708049774169922,0.5657322406768799,0.7259210348129272,-0.7537032961845398,-0.16288059949874878
125,-0.29964005947113037,-0.016821635887026787,-0.24458947777748108,0.5123741030693054,0.14007818698883057,0.7030916810035706,0.6013850569725037,0.7327240109443665,-0.7554117441177368,-0.17559565603733063
130,-0.2725154757499695,-0.04297240078449249,-0.24189743399620056,0.5110796093940735,0.14826346933841705,0.7334768176078796,0.6205658316612244,0.7227872610092163,-0.7596884965896606,-0.18000338971614838
135,-0.24009820818901062,-0.06803685426712036,-0.24247348308563232,0.5156506299972534,0.16028743982315063,0.76559978723526,0.6205848455429077,0.7120599746704102,-0.7713245153427124,-0.18942396342754364
140,-0.20615924894809723,-0.09100749343633652,-0.23290827870368958,0.5311892628669739,0.1653069406747818,0.7892422080039978,0.6183587312698364,0.6827592849731445,-0.7852746844291687,-0.18473277986049652
145,-0.1693107634782791,-0.10188893228769302,-0.21688395738601685,0.5557542443275452,0.16897742450237274,0.803165853023529,0.597429633140564,0.6558260917663574,-0.8096889853477478,-0.17070437967777252
150,-0.13848501443862915,-0.10507883876562119,-0.2064969539642334,0.5847615599632263,0.1747126430273056,0.8026691675186157,0.5683962106704712,0.6344819068908691,-0.8432108163833618,-0.153273344039917
155,-0.11267660558223724,-0.10863953083753586,-0.18585512042045593,0.6161437034606934,0.16317903995513916,0.7920348048210144,0.5200182795524597,0.6022801995277405,-0.8626030087471008,-0.12348593771457672
160,-0.08586183190345764,-0.09940577298402786,-0.15873071551322937,0.6387572884559631,0.14176103472709656,0.764111340045929,0.4709455072879791,0.5813401937484741,-0.8816539645195007,-0.0942116379737854
165,-0.07409713417291641,-0.08099082857370377,-0.13655978441238403,0.6536008715629578,0.11462671309709549,0.7280542850494385,0.4163902699947357,0.5910559892654419,-0.9068009853363037,-0.052964769303798676
170,-0.0650704950094223,-0.055885326117277145,-0.10289482027292252,0.6454108953475952,0.08690163493156433,0.6712068915367126,0.36258187890052795,0.5952684879302979,-0.9169735908508301,-0.01384677179157734
175,-0.04558517038822174,-0.028104159981012344,-0.07098525017499924,0.622194230556488,0.056105323135852814,0.6139355301856995,0.3167857229709625,0.6181387901306152,-0.9123114943504333,0.03633074462413788
180,-0.02907046303153038,-0.0175306499004364,-0.04157354310154915,0.590325117111206,0.038643114268779755,0.5460743308067322,0.28839826583862305,0.6216123700141907,-0.89654940366745,0.07146938890218735
185,-0.06450089812278748,-0.06623704731464386,-0.06538073718547821,0.5416051149368286,0.05251231789588928,0.5108411312103271,0.30453962087631226,0.6286168694496155,-0.9184658527374268,0.02222496271133423
190,-0.10064902901649475,-0.1032465472817421,-0.10060648620128632,0.4882890284061432,0.057239145040512085,0.4865434765815735,0.34274476766586304,0.6350002884864807,-0.9121494293212891,-0.020215941593050957
195,-0.1252882182598114,-0.1245298758149147,-0.13425633311271667,0.43394985795021057,0.068367600440979,0.47327208518981934,0.389026939868927,0.6390916705131531,-0.893683671951294,-0.06490734219551086
200,-0.1426653414964676,-0.1392362117767334,-0.17382490634918213,0.3967870771884918,0.08289126306772232,0.469297856092453,0.440377414226532,0.6425774693489075,-0.8853794932365417,-0.09700116515159607
205,-0.1525147557258606,-0.14493557810783386,-0.21592560410499573,0.3679773807525635,0.0966440737247467,0.47706952691078186,0.4917428195476532,0.6386727690696716,-0.8847240209579468,-0.1278298944234848
210,-0.16069258749485016,-0.15244755148887634,-0.2633077800273895,0.3513457477092743,0.11184778064489365,0.49485957622528076,0.5307866930961609,0.6279205679893494,-0.8737527132034302,-0.14894716441631317
215,-0.1626679003238678,-0.14934980869293213,-0.3025035858154297,0.34374135732650757,0.12723308801651,0.5236287117004395,0.5722969174385071,0.616139829158783,-0.870022177696228,-0.15621903538703918
220,-0.16178379952907562,-0.1449521780014038,-0.3403779864311218,0.35366445779800415,0.1452651172876358,0.5551403760910034,0.6046196222305298,0.5950040221214294,-0.86313396692276,-0.15438854694366455
225,-0.15560667216777802,-0.13482600450515747,-0.3789266049861908,0.3641672730445862,0.15584883093833923,0.5892325043678284,0.6265727281570435,0.5708317160606384,-0.8613013029098511,-0.1417909860610962
230,-0.14732737839221954,-0.1159258633852005,-0.40590065717697144,0.39311128854751587,0.16567543148994446,0.6197748184204102,0.6350312232971191,0.5472514033317566,-0.8644448518753052,-0.13341054320335388
235,-0.14337998628616333,-0.09543915838003159,-0.42234572768211365,0.4408257305622101,0.16382142901420593,0.6392696499824524,0.6281481385231018,0.5125433206558228,-0.8701744675636292,-0.1183134987950325
240,-0.13336366415023804,-0.07110847532749176,-0.43165722489356995,0.4864960312843323,0.1658892035484314,0.6523239016532898,0.6049851179122925,0.49371740221977234,-0.8824103474617004,-0.09859687834978104
245,-0.13196885585784912,-0.04431884363293648,-0.43047213554382324,0.5313270688056946,0.16030608117580414,0.6485485434532166,0.5675004720687866,0.4740009009838104,-0.8842359781265259,-0.07552644610404968
250,-0.13765449821949005,0.0031215734779834747,-0.4210752844810486,0.5661252737045288,0.1524340659379959,0.6383897066116333,0.5172547101974487,0.4630071818828583,-0.8814069032669067,-0.03714330494403839
255,-0.134202241897583,0.05226116627454758,-0.4006335437297821,0.5913394093513489,0.14123177528381348,0.6191471815109253,0.4552047848701477,0.4669221043586731,-0.8719452023506165,-0.0031198228243738413
260,-0.14584654569625854,0.10018440335988998,-0.37448790669441223,0.5993468165397644,0.12496156245470047,0.5811316967010498,0.40112394094467163,0.4867490231990814,-0.8551040887832642,0.030311957001686096
265,-0.16577230393886566,0.15892243385314941,-0.3345903754234314,0.595120906829834,0.11882411688566208,0.5528004169464111,0.3514237701892853,0.5140413045883179,-0.8284358382225037,0.0705137550830841
270,-0.18066968023777008,0.1996293067932129,-0.28800520300865173,0.5839477777481079,0.11626296490430832,0.5200575590133667,0.30670955777168274,0.5375058054924011,-0.8002050518989563,0.0894707441329956
275,-0.22323675453662872,0.17276403307914734,-0.27835071086883545,0.562986433506012,0.13719339668750763,0.5212759375572205,0.30930477380752563,0.5699827075004578,-0.8036845922470093,0.019251864403486252
280,-0.2612520754337311,0.13328370451927185,-0.26754656434059143,0.5319212675094604,0.16194824874401093,0.5302994847297668,0.3292558789253235,0.6087716221809387,-0.7846709489822388,-0.04478621855378151
285,-0.2780020236968994,0.0947280153632164,-0.2543480396270752,0.49919724464416504,0.18328075110912323,0.5340522527694702,0.3566189408302307,0.636735200881958,-0.7522152066230774,-0.11058058589696884
290,-0.2834104299545288,0.053057312965393066,-0.24805650115013123,0.47314754128456116,0.21222317218780518,0.5533939003944397,0.3822832703590393,0.6644189357757568,-0.7368877530097961,-0.16084323823451996
295,-0.28703033924102783,0.00817696563899517,-0.24011027812957764,0.45257699489593506,0.23979488015174866,0.574510931968689,0.40776029229164124,0.6799132823944092,-0.7216982245445251,-0.1945141851902008
300,-0.27793872356414795,-0.04108536243438721,-0.2346479594707489,0.43647369742393494,0.27053529024124146,0.6141407489776611,0.4331212043762207,0.6889341473579407,-0.7138745188713074,-0.21838414669036865
305,-0.2641461491584778,-0.08065281808376312,-0.23013821244239807,0.43160954117774963,0.29042908549308777,0.6471728682518005,0.4548552632331848,0.695152759552002,-0.712035596370697,-0.22866913676261902
310,-0.2453124225139618,-0.10907942801713943,-0.22608685493469238,0.4356456696987152,0.3072088658809662,0.6816403269767761,0.4817916452884674,0.689455509185791,-0.7158737182617188,-0.22088724374771118
315,-0.22638480365276337,-0.13987046480178833,-0.216770738363266,0.4494970142841339,0.3070472776889801,0.7170380353927612,0.4972732961177826,0.6675285696983337,-0.7204306125640869,-0.21235567331314087
320,-0.19735614955425262,-0.1606367528438568,-0.21531781554222107,0.4805453419685364,0.3033992052078247,0.7469457983970642,0.5105285048484802,0.6440428495407104,-0.7358537316322327,-0.18914572894573212
325,-0.17330990731716156,-0.16461950540542603,-0.2094009518623352,0.526447594165802,0.2860247492790222,0.7628731727600098,0.5148721933364868,0.6248568892478943,-0.7637010216712952,-0.160324826836586
330,-0.16204911470413208,-0.17156746983528137,-0.2054867446422577,0.5648295879364014,0.26838600635528564,0.7750277519226074,0.5012934803962708,0.6122357249259949,-0.7915562391281128,-0.12000906467437744
335,-0.13961926102638245,-0.1689658761024475,-0.19670936465263367,0.6008213758468628,0.24210423231124878,0.7765430212020874,0.47848811745643616,0.597904622554779,-0.8180268406867981,-0.07295525074005127
340,-0.13091298937797546,-0.1547088921070099,-0.1821291446685791,0.6331712603569031,0.2066621333360672,0.7562368512153625,0.44435346126556396,0.5911917686462402,-0.8397647142410278,-0.01602794975042343
345,-0.12740376591682434,-0.13525064289569855,-0.15886563062667847,0.6623438596725464,0.1642196923494339,0.7220635414123535,0.41330718994140625,0.5845163464546204,-0.8446550965309143,0.050322193652391434
350,-0.1269218623638153,-0.11496876180171967,-0.1421070545911789,0.6691555976867676,0.11646012216806412,0.6858164072036743,0.38067570328712463,0.6096521019935608,-0.8565515875816345,0.10884224623441696
355,-0.13364702463150024,-0.0794687569141388,-0.10720387101173401,0.6495069861412048,0.07060747593641281,0.6374796032905579,0.35593360662460327,0.6387141942977905,-0.8634604215621948,0.17275884747505188
360,-0.12954150140285492,-0.04852139949798584,-0.08016107976436615,0.6377377510070801,0.02092772163450718,0.5841668248176575,0.3544146716594696,0.6563090085983276,-0.879445493221283,0.22268106043338776
